country,state,category,source,quantity,month,day_of_week,is_holiday,is_weekend
United States,Texas,Men's Footwear,DataCo,1,5,1,0,0
United States,Pensilvania,Women's Apparel,DataCo,3,5,6,0,1
Brazil,SP,utilidades_domesticas,Olist,1,2,3,0,0
Brazil,MG,esporte_lazer,Olist,1,6,0,0,0
Arabia Saudí,Meca,Indoor/Outdoor Games,DataCo,4,12,6,0,1
Brazil,SC,moveis_decoracao,Olist,1,8,1,0,0
India,Rajastán,Camping & Hiking,DataCo,1,3,2,0,0
Brazil,MG,utilidades_domesticas,Olist,1,8,1,0,0
Nigeria,Lagos,Fishing,DataCo,1,1,3,0,0
China,Guangxi,Women's Apparel,DataCo,1,10,2,0,0
Brazil,SP,papelaria,Olist,1,1,6,0,1
United States,Nueva York,Men's Footwear,DataCo,1,8,2,0,0
Honduras,Cortés,Men's Footwear,DataCo,1,5,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,8,0,0,0
United States,TX,Retail demand,M5,13252,5,5,0,1
Germany,Hesse,Water Sports,DataCo,1,8,1,0,0
Iraq,Arbil,Water Sports,DataCo,1,1,1,0,0
Australia,Tasmania,Pet Supplies,DataCo,1,1,6,0,1
Brazil,MG,cama_mesa_banho,Olist,1,12,5,0,1
Australia,Nueva Gales del Sur,Cleats,DataCo,5,2,5,0,1
United States,Ohio,Accessories,DataCo,1,4,6,0,1
Francia,Bretaña,Indoor/Outdoor Games,DataCo,1,8,4,0,0
Brazil,RJ,relogios_presentes,Olist,1,11,0,0,0
United States,Washington,Water Sports,DataCo,1,4,3,0,0
Colombia,Norte de Santander,Indoor/Outdoor Games,DataCo,4,2,0,0,0
Brazil,Piauí,Cleats,DataCo,4,3,1,0,0
Brazil,MG,automotivo,Olist,1,1,1,0,0
Australia,Queensland,Women's Apparel,DataCo,1,3,0,0,0
Brazil,RJ,relogios_presentes,Olist,1,1,1,0,0
Brazil,SP,informatica_acessorios,Olist,1,2,5,0,1
Sudan,Jartum,Indoor/Outdoor Games,DataCo,5,9,2,0,0
Brazil,RS,cama_mesa_banho,Olist,1,12,4,0,0
Poland,Silesia,Women's Apparel,DataCo,2,11,5,0,1
Italy,Lombardía,Indoor/Outdoor Games,DataCo,2,7,3,0,0
Brazil,PI,bebidas,Olist,1,5,5,0,1
United States,Washington,Women's Apparel,DataCo,5,5,3,0,0
Francia,Isla de Francia,Children's Clothing,DataCo,1,10,2,0,0
Brazil,SP,cama_mesa_banho,Olist,1,5,6,0,1
Brazil,SP,eletronicos,Olist,1,7,2,0,0
United Kingdom,Inglaterra,Cardio Equipment,DataCo,4,8,2,0,0
Peru,Ucayali,Indoor/Outdoor Games,DataCo,2,3,2,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,3,8,2,0,0
United States,CA,Retail demand,M5,13105,9,2,0,0
Brazil,BA,pcs,Olist,1,6,2,0,0
Brazil,SP,Unknown,Olist,1,6,1,0,0
Brazil,SP,pet_shop,Olist,1,12,0,0,0
Brazil,SP,relogios_presentes,Olist,1,11,2,0,0
Italy,Sicilia,Cardio Equipment,DataCo,3,6,4,0,0
Guatemala,Guatemala,Camping & Hiking,DataCo,1,4,2,0,0
Brazil,SP,construcao_ferramentas_construcao,Olist,1,8,3,0,0
Belgium,Bruselas,Camping & Hiking,DataCo,1,10,3,0,0
Brazil,SP,relogios_presentes,Olist,1,6,1,0,0
Brazil,SP,malas_acessorios,Olist,1,9,1,0,0
Australia,Victoria,Camping & Hiking,DataCo,1,11,5,0,1
Iran,Jorasán Razaví,Cardio Equipment,DataCo,1,10,2,0,0
United States,Nueva York,Cleats,DataCo,5,4,5,0,1
United States,TX,Retail demand,M5,9586,6,4,0,0
Germany,Mecklemburgo-Pomerania Occidental,Camping & Hiking,DataCo,1,9,1,0,0
United States,Rhode Island,Golf Shoes,DataCo,2,7,4,0,0
Brazil,Mato Grosso,Electronics,DataCo,1,5,3,0,0
Mexico,México,Indoor/Outdoor Games,DataCo,1,4,0,0,0
El Salvador,San Salvador,Men's Footwear,DataCo,1,4,6,0,1
United Kingdom,Inglaterra,Indoor/Outdoor Games,DataCo,2,7,4,0,0
Brazil,SP,eletronicos,Olist,1,1,3,0,0
Mexico,Distrito Federal,Men's Golf Clubs,DataCo,1,6,6,0,1
New Zealand,Auckland,Women's Apparel,DataCo,3,3,6,0,1
República Democrática del Congo,Équateur,Indoor/Outdoor Games,DataCo,4,11,5,0,1
Brazil,BA,automotivo,Olist,1,3,2,0,0
Brazil,MT,esporte_lazer,Olist,1,2,4,0,0
Brazil,SP,moveis_decoracao,Olist,1,4,6,0,1
Venezuela,Miranda,Cleats,DataCo,1,1,3,0,0
Belarus,Grodno,Men's Footwear,DataCo,1,10,0,0,0
Guatemala,Quezaltenango,Cardio Equipment,DataCo,2,1,5,0,1
Brazil,SC,relogios_presentes,Olist,1,12,1,0,0
Spain,Cantabria,Cleats,DataCo,4,6,1,0,0
Brazil,PR,cool_stuff,Olist,1,6,0,0,0
China,Jiangsu,Health and Beauty,DataCo,1,11,2,0,0
El Salvador,San Salvador,Men's Footwear,DataCo,1,4,6,0,1
Austria,Carintia,Hunting & Shooting,DataCo,1,8,1,0,0
United Kingdom,Inglaterra,Indoor/Outdoor Games,DataCo,5,9,5,0,1
Brazil,MG,perfumaria,Olist,1,8,2,0,0
Italy,Campania,Women's Apparel,DataCo,3,9,1,0,0
Australia,Australia del Sur,Shop By Sport,DataCo,4,1,0,0,0
Brazil,ES,relogios_presentes,Olist,1,7,4,0,0
Brazil,SP,beleza_saude,Olist,1,7,0,1,0
Guinea,Nzérékoré,Accessories,DataCo,4,12,0,0,0
Brazil,SP,informatica_acessorios,Olist,1,1,3,0,0
Chile,O'Higgins,Men's Footwear,DataCo,1,5,0,0,0
El Salvador,San Salvador,Women's Apparel,DataCo,4,3,0,0,0
Francia,Isla de Francia,Cleats,DataCo,1,8,1,0,0
Francia,Isla de Francia,Fishing,DataCo,1,10,4,0,0
Brazil,GO,automotivo,Olist,1,1,5,0,1
Brazil,RJ,relogios_presentes,Olist,1,1,3,0,0
Brazil,RS,esporte_lazer,Olist,1,4,6,1,1
Panama,Panamá,Lacrosse,DataCo,4,4,2,0,0
Francia,Isla de Francia,Indoor/Outdoor Games,DataCo,4,7,0,0,0
Brazil,DF,moveis_decoracao,Olist,1,2,2,0,0
Iran,Kurdistán,Fishing,DataCo,1,10,2,0,0
Brazil,SP,informatica_acessorios,Olist,1,4,6,1,1
Honduras,Francisco Morazán,Cardio Equipment,DataCo,4,2,5,0,1
Brazil,MG,eletronicos,Olist,1,2,0,0,0
Brazil,MG,pet_shop,Olist,1,6,1,0,0
United States,Nueva York,Cleats,DataCo,4,5,2,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Golf Balls,DataCo,1,7,3,0,0
Colombia,Atlántico,Women's Apparel,DataCo,5,1,4,0,0
Germany,Renania del Norte-Westfalia,Women's Apparel,DataCo,4,8,2,0,0
Panama,Panamá,Men's Footwear,DataCo,1,3,1,0,0
United States,TX,Retail demand,M5,9984,10,5,0,1
United States,Illinois,Cardio Equipment,DataCo,5,7,2,0,0
Mexico,Chihuahua,Water Sports,DataCo,1,3,4,0,0
Brazil,RS,fashion_bolsas_e_acessorios,Olist,1,1,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,7,6,0,1
Brazil,SP,utilidades_domesticas,Olist,1,4,3,0,0
United States,California,Men's Footwear,DataCo,1,4,2,0,0
Netherlands,Holanda Septentrional,Women's Apparel,DataCo,3,8,3,0,0
Cameroon,Nord,Shop By Sport,DataCo,2,10,6,0,1
Nicaragua,Matagalpa,Water Sports,DataCo,1,2,2,0,0
Angola,Namibe,Indoor/Outdoor Games,DataCo,2,9,4,0,0
Germany,Bremen,Fishing,DataCo,1,8,5,0,1
India,Maharashtra,Indoor/Outdoor Games,DataCo,3,2,4,0,0
Francia,Países del Loira,Cleats,DataCo,4,10,2,0,0
Cuba,Holguín,Indoor/Outdoor Games,DataCo,3,5,5,0,1
Brazil,MG,brinquedos,Olist,1,6,6,0,1
Netherlands,Utrecht,Women's Apparel,DataCo,2,10,6,0,1
India,Uttar Pradesh,Women's Clothing,DataCo,1,12,3,0,0
Nigeria,Enugu,Women's Apparel,DataCo,1,10,4,0,0
Brazil,SP,cama_mesa_banho,Olist,1,1,2,0,0
United States,Florida,Cleats,DataCo,4,7,4,0,0
Brazil,São Paulo,Indoor/Outdoor Games,DataCo,4,1,1,0,0
United Kingdom,Inglaterra,Trade-In,DataCo,1,8,4,0,0
United Kingdom,Inglaterra,Indoor/Outdoor Games,DataCo,1,9,0,0,0
Cuba,Artemisa,Baseball & Softball,DataCo,5,4,5,0,1
Brazil,SP,brinquedos,Olist,1,10,3,0,0
Angola,Luanda,Cleats,DataCo,2,9,5,0,1
Francia,Isla de Francia,Shop By Sport,DataCo,1,7,1,0,0
Brazil,PE,telefonia,Olist,1,7,0,0,0
United States,Nueva Jersey,Indoor/Outdoor Games,DataCo,2,7,5,0,1
United States,Nevada,Cardio Equipment,DataCo,2,5,4,0,0
Brazil,SP,perfumaria,Olist,1,4,0,0,0
Nicaragua,Chinandega,Cleats,DataCo,2,4,4,0,0
Brazil,SP,beleza_saude,Olist,1,10,2,0,0
Italy,Lacio,Women's Apparel,DataCo,3,8,4,0,0
United States,TX,Retail demand,M5,9895,10,5,1,1
Brazil,SP,automotivo,Olist,1,11,0,0,0
Australia,Victoria,Fishing,DataCo,1,11,1,0,0
United States,California,Women's Apparel,DataCo,4,5,0,0,0
United States,Nueva York,Cleats,DataCo,1,4,2,0,0
Indonesia,Yogyakarta,Water Sports,DataCo,1,3,1,0,0
United States,Texas,Men's Footwear,DataCo,1,6,3,0,0
Indonesia,Java Occidental,Indoor/Outdoor Games,DataCo,1,3,5,0,1
Peru,Arequipa,Golf Balls,DataCo,1,5,5,0,1
Brazil,PE,papelaria,Olist,1,1,3,0,0
United States,Illinois,Camping & Hiking,DataCo,1,7,1,0,0
Iraq,Di Car,Camping & Hiking,DataCo,1,8,5,0,1
Francia,Provenza-Alpes-Costa Azul,Consumer Electronics,DataCo,1,11,2,0,0
Germany,Baja Sajonia,CDs,DataCo,1,10,6,0,1
Mexico,Nuevo León,Water Sports,DataCo,1,1,4,0,0
Brazil,MG,bebes,Olist,1,1,2,0,0
Germany,Renania del Norte-Westfalia,Men's Footwear,DataCo,1,7,2,0,0
Romania,Bra?ov,Men's Footwear,DataCo,1,9,6,0,1
Iraq,Bagdad,Women's Apparel,DataCo,3,9,3,0,0
Brazil,RS,utilidades_domesticas,Olist,1,7,0,0,0
Brazil,SC,automotivo,Olist,1,12,5,0,1
Mexico,Nuevo León,Water Sports,DataCo,1,5,6,0,1
United States,Arizona,Water Sports,DataCo,1,7,5,0,1
Italy,Campania,Cleats,DataCo,4,8,0,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,3,6,4,0,0
Brazil,SP,pet_shop,Olist,1,6,1,0,0
Brazil,RJ,beleza_saude,Olist,1,10,0,0,0
Brazil,SP,casa_construcao,Olist,1,5,1,0,0
United Kingdom,Inglaterra,Cameras,DataCo,1,10,4,0,0
Colombia,Santander,Water Sports,DataCo,1,1,2,0,0
Mexico,Zacatecas,Electronics,DataCo,1,2,1,0,0
Brazil,CE,esporte_lazer,Olist,1,4,1,0,0
Brazil,SP,casa_construcao,Olist,1,6,5,0,1
Brazil,MT,perfumaria,Olist,1,10,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,4,6,0,1
Brazil,RJ,cama_mesa_banho,Olist,1,3,4,0,0
Brazil,RJ,beleza_saude,Olist,1,4,2,0,0
Brazil,Marañón,Water Sports,DataCo,1,2,6,0,1
Brazil,Santa Catarina,Cleats,DataCo,2,4,0,0,0
Mexico,Guanajuato,Electronics,DataCo,1,4,1,0,0
Austria,Viena,Cleats,DataCo,3,7,2,0,0
Germany,Baja Sajonia,Indoor/Outdoor Games,DataCo,4,9,0,0,0
Japan,Oita,Cleats,DataCo,1,1,4,0,0
Brazil,SP,cama_mesa_banho,Olist,1,4,3,0,0
Brazil,CE,eletronicos,Olist,1,4,2,0,0
Nigeria,Kano,Cleats,DataCo,4,9,4,0,0
South Africa,Gauteng,Cleats,DataCo,5,11,3,0,0
Brazil,SP,moveis_decoracao,Olist,1,1,0,0,0
Brazil,PR,beleza_saude,Olist,1,6,2,0,0
Belgium,Flanders Oriental,Cleats,DataCo,3,10,4,0,0
Dominican Republic,Peravia,Shop By Sport,DataCo,1,3,6,0,1
Germany,Renania del Norte-Westfalia,Cardio Equipment,DataCo,2,6,2,0,0
El Salvador,San Salvador,Cleats,DataCo,1,2,5,0,1
Brazil,SP,utilidades_domesticas,Olist,1,7,1,0,0
Iran,Kurdistán,Cleats,DataCo,1,10,2,0,0
Brazil,SP,moveis_quarto,Olist,1,8,4,0,0
Trinidad y Tobago,Chaguanas,Men's Footwear,DataCo,1,5,1,0,0
Brazil,SP,perfumaria,Olist,1,9,5,0,1
Netherlands,Limburgo,Men's Footwear,DataCo,1,9,2,0,0
Brazil,SP,bebes,Olist,1,5,3,0,0
Cuba,Granma,Water Sports,DataCo,1,3,4,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,1,5,0,1
Brazil,SP,brinquedos,Olist,1,7,0,0,0
Brazil,MG,papelaria,Olist,1,1,1,0,0
Colombia,Santander,Cleats,DataCo,5,1,2,0,0
Turkey,Mardin,Indoor/Outdoor Games,DataCo,5,12,2,0,0
Zambia,Copperbelt,Indoor/Outdoor Games,DataCo,4,9,3,0,0
Brazil,RJ,informatica_acessorios,Olist,1,11,3,0,0
Brazil,SP,beleza_saude,Olist,1,3,2,0,0
Dominican Republic,Barahona,Water Sports,DataCo,1,5,5,0,1
United States,Kansas,Electronics,DataCo,5,6,4,0,0
Francia,Norte-Paso de Calais-Picardía,Computers,DataCo,1,10,1,0,0
Brazil,MT,relogios_presentes,Olist,1,4,2,0,0
Cuba,Santiago de Cuba,Fishing,DataCo,1,1,3,0,0
Nicaragua,Managua,Kids' Golf Clubs,DataCo,1,5,4,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,4,3,0,0
South Africa,KwaZulu-Natal,Cleats,DataCo,2,9,1,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,3,3,0,0
Brazil,SP,beleza_saude,Olist,1,8,1,0,0
Francia,Norte-Paso de Calais-Picardía,Men's Footwear,DataCo,1,6,4,0,0
Russia,Bashkortostán,Camping & Hiking,DataCo,1,1,6,0,1
Brazil,MT,automotivo,Olist,1,2,0,0,0
Mexico,Michoacán,Cardio Equipment,DataCo,2,4,3,0,0
United States,Illinois,Fishing,DataCo,1,4,1,0,0
Brazil,SP,relogios_presentes,Olist,1,10,2,0,0
Brazil,SP,telefonia,Olist,1,8,0,0,0
Vietnam,Ciudad Ho Chi Minh,Indoor/Outdoor Games,DataCo,1,11,0,0,0
El Salvador,San Salvador,Shop By Sport,DataCo,3,1,6,0,1
Chile,Santiago de Chile,Fishing,DataCo,1,5,3,0,0
Argentina,Santa Fe,Indoor/Outdoor Games,DataCo,5,5,3,0,0
United States,Texas,Women's Apparel,DataCo,1,5,3,0,0
Mexico,Nuevo León,Cardio Equipment,DataCo,3,3,4,0,0
Iran,Jorasán Razaví,Water Sports,DataCo,1,1,1,0,0
Germany,Schleswig-Holstein,Indoor/Outdoor Games,DataCo,2,9,5,0,1
Germany,Baja Sajonia,Indoor/Outdoor Games,DataCo,3,9,6,0,1
Brazil,RJ,cama_mesa_banho,Olist,1,5,3,0,0
Brazil,MT,tablets_impressao_imagem,Olist,1,11,3,0,0
Pakistan,Baluchistán,Health and Beauty,DataCo,1,11,5,0,1
Brazil,SP,relogios_presentes,Olist,1,3,4,0,0
Brazil,RJ,brinquedos,Olist,1,9,4,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,6,5,0,1
Francia,Isla de Francia,Water Sports,DataCo,1,6,6,0,1
Philippines,Capital Nacional,Shop By Sport,DataCo,3,11,6,0,1
United States,TX,Retail demand,M5,8757,4,1,0,0
United Kingdom,Inglaterra,Fishing,DataCo,1,8,3,0,0
China,Shanghái,Men's Footwear,DataCo,1,1,1,0,0
Peru,Lima (ciudad),Fishing,DataCo,1,4,3,0,0
Mali,Bamako,Cardio Equipment,DataCo,4,12,2,0,0
Brazil,SP,cama_mesa_banho,Olist,1,5,1,0,0
Brazil,SP,informatica_acessorios,Olist,1,7,2,0,0
Brazil,MA,telefonia,Olist,1,1,4,0,0
Brazil,SP,consoles_games,Olist,1,4,6,0,1
United States,California,Indoor/Outdoor Games,DataCo,3,5,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,1,2,0,0
Mexico,Distrito Federal,Women's Apparel,DataCo,2,3,0,0,0
Brazil,RO,telefonia,Olist,1,2,4,0,0
Brazil,SP,perfumaria,Olist,1,5,1,1,0
Brazil,RJ,perfumaria,Olist,1,3,4,0,0
Brazil,BA,livros_interesse_geral,Olist,1,6,0,0,0
Guatemala,Quezaltenango,Cardio Equipment,DataCo,1,4,1,0,0
Honduras,Choluteca,Men's Footwear,DataCo,1,5,4,0,0
Brazil,SP,perfumaria,Olist,1,9,5,0,1
Libia,Misurata,Cleats,DataCo,5,10,2,0,0
Brazil,SP,cama_mesa_banho,Olist,1,3,5,0,1
Algeria,Constantina,Fitness Accessories,DataCo,4,12,6,0,1
Brazil,SP,ferramentas_jardim,Olist,1,4,0,0,0
Brazil,RJ,telefonia,Olist,1,1,2,0,0
Brazil,SP,esporte_lazer,Olist,1,1,0,0,0
United States,Georgia,Women's Apparel,DataCo,3,7,5,0,1
United States,Utah,Camping & Hiking,DataCo,1,6,3,0,0
Germany,Renania del Norte-Westfalia,Shop By Sport,DataCo,5,6,3,0,0
Germany,Renania del Norte-Westfalia,Camping & Hiking,DataCo,1,7,6,0,1
New Zealand,Wellington,Shop By Sport,DataCo,5,3,6,0,1
Francia,Alsacia-Champaña-Ardenas-Lorena,Fishing,DataCo,1,9,1,0,0
Brazil,SP,malas_acessorios,Olist,1,8,6,0,1
Finland,Finlandia del Sudoeste,Cleats,DataCo,3,6,0,0,0
Brazil,São Paulo,Fishing,DataCo,1,3,0,0,0
Brazil,SP,moveis_decoracao,Olist,1,6,5,0,1
United States,Minnesota,Water Sports,DataCo,1,4,5,0,1
United States,California,Cardio Equipment,DataCo,5,5,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,7,0,0,0
Mexico,Veracruz,Fishing,DataCo,1,5,3,0,0
United States,Illinois,Cardio Equipment,DataCo,4,7,6,0,1
Brazil,RJ,papelaria,Olist,1,1,1,0,0
United States,California,Cleats,DataCo,3,5,6,0,1
Brazil,RS,informatica_acessorios,Olist,1,12,4,0,0
Poland,Mazovia,Cleats,DataCo,2,9,4,0,0
Mexico,Distrito Federal,Hunting & Shooting,DataCo,1,3,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,5,0,0,0
Brazil,TO,eletronicos,Olist,1,11,2,0,0
Brazil,SP,relogios_presentes,Olist,1,1,4,0,0
Brazil,SP,utilidades_domesticas,Olist,1,3,3,0,0
United States,Nueva York,Cardio Equipment,DataCo,2,8,2,0,0
Brazil,RJ,ferramentas_jardim,Olist,1,10,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,5,0,0,0
Brazil,MG,esporte_lazer,Olist,1,3,3,0,0
Spain,Galicia,Fishing,DataCo,1,7,4,0,0
China,Jiangsu,Cleats,DataCo,5,2,0,0,0
Mexico,México,Men's Footwear,DataCo,1,5,3,0,0
Nigeria,Benue,Camping & Hiking,DataCo,1,11,4,0,0
Sweden,Estocolmo,Cleats,DataCo,4,8,2,0,0
Costa Rica,Guanacaste,Cardio Equipment,DataCo,1,1,0,0,0
Brazil,SE,informatica_acessorios,Olist,1,2,6,0,1
Nicaragua,Managua,Camping & Hiking,DataCo,1,4,0,0,0
United States,Ohio,Men's Footwear,DataCo,1,6,6,0,1
Australia,Nueva Gales del Sur,Women's Apparel,DataCo,5,1,6,0,1
Germany,Sajonia,Women's Apparel,DataCo,4,8,0,0,0
Brazil,DF,esporte_lazer,Olist,1,7,6,0,1
United States,Nueva York,Men's Footwear,DataCo,1,7,6,0,1
Brazil,RJ,fashion_calcados,Olist,1,8,2,0,0
Philippines,Capital Nacional,Cleats,DataCo,4,2,3,0,0
Singapur,Singapur,Video Games,DataCo,1,1,5,0,1
Brazil,Marañón,Women's Apparel,DataCo,1,4,1,0,0
India,Tamil Nadu,Women's Clothing,DataCo,1,1,0,0,0
Brazil,Santa Catarina,Girls' Apparel,DataCo,5,4,0,0,0
Brazil,SP,informatica_acessorios,Olist,1,4,0,0,0
Brazil,BA,bebes,Olist,1,4,1,0,0
Nicaragua,León,Camping & Hiking,DataCo,1,4,0,0,0
Brazil,SP,beleza_saude,Olist,1,7,4,0,0
Argentina,Santa Fe,Indoor/Outdoor Games,DataCo,1,1,1,0,0
Brazil,SP,relogios_presentes,Olist,1,9,2,0,0
Brazil,PR,pet_shop,Olist,1,11,0,0,0
Brazil,SP,esporte_lazer,Olist,1,8,6,0,1
Dominican Republic,Santo Domingo,Water Sports,DataCo,1,2,0,0,0
Brazil,MG,construcao_ferramentas_construcao,Olist,1,6,6,0,1
Australia,Victoria,Cleats,DataCo,1,2,4,0,0
Mexico,Guanajuato,Golf Apparel,DataCo,2,4,0,0,0
Dominican Republic,Santo Domingo,Shop By Sport,DataCo,5,1,2,0,0
Australia,Queensland,Video Games,DataCo,1,1,2,0,0
Netherlands,Utrecht,Boxing & MMA,DataCo,3,8,5,0,1
Brazil,SP,automotivo,Olist,1,6,2,0,0
Australia,Victoria,Water Sports,DataCo,1,10,2,0,0
United States,CA,Retail demand,M5,15846,12,5,0,1
Brazil,SP,construcao_ferramentas_construcao,Olist,1,2,5,0,1
Brazil,SP,papelaria,Olist,1,12,4,0,0
Brazil,SC,bebes,Olist,1,4,5,1,1
United States,Washington,Women's Apparel,DataCo,2,6,4,0,0
Brazil,SP,beleza_saude,Olist,1,3,4,0,0
República Democrática del Congo,Kinshasa,Fishing,DataCo,1,9,4,0,0
Brazil,RS,relogios_presentes,Olist,1,11,5,0,1
Brazil,SP,perfumaria,Olist,1,2,6,0,1
Nigeria,Delta,Men's Footwear,DataCo,1,9,3,0,0
Brazil,RJ,pcs,Olist,1,10,0,0,0
Italy,Véneto,Cleats,DataCo,3,7,3,0,0
Canada,Quebec,Electronics,DataCo,4,12,0,0,0
Brazil,Ceará,Electronics,DataCo,4,5,3,0,0
Francia,Bretaña,Men's Footwear,DataCo,1,8,5,0,1
Spain,Madrid,Indoor/Outdoor Games,DataCo,2,9,1,0,0
China,Sichuan,Cleats,DataCo,1,12,0,0,0
Brazil,MG,perfumaria,Olist,1,6,0,0,0
Brazil,SP,automotivo,Olist,1,12,4,0,0
Brazil,SP,cama_mesa_banho,Olist,1,8,5,0,1
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Men's Footwear,DataCo,1,6,5,0,1
Brazil,RS,automotivo,Olist,1,3,1,0,0
Brazil,SP,artes,Olist,1,7,3,0,0
United States,Maryland,Cleats,DataCo,4,5,2,0,0
Brazil,RJ,relogios_presentes,Olist,1,10,1,0,0
Brazil,MG,informatica_acessorios,Olist,1,12,0,0,0
Brazil,MA,malas_acessorios,Olist,1,8,4,0,0
United States,Virginia,Cleats,DataCo,2,6,2,0,0
Cuba,Pinar del Río,Men's Footwear,DataCo,1,3,2,0,0
Brazil,SP,esporte_lazer,Olist,1,3,6,0,1
Mexico,Sonora,Fishing,DataCo,1,3,1,0,0
Brazil,SP,beleza_saude,Olist,1,6,1,0,0
Philippines,Calabarzón,Crafts,DataCo,1,12,4,0,0
Brazil,MG,relogios_presentes,Olist,1,9,4,0,0
Romania,Mures,Cleats,DataCo,2,11,2,0,0
Brazil,SP,esporte_lazer,Olist,1,12,4,0,0
Brazil,SP,esporte_lazer,Olist,1,2,0,0,0
Brazil,RJ,pet_shop,Olist,1,2,0,0,0
Brazil,SP,esporte_lazer,Olist,1,9,5,0,1
Australia,Territorio de la Capital Australiana,Women's Apparel,DataCo,4,1,4,0,0
Turkey,Estambul,Cleats,DataCo,2,9,2,0,0
Brazil,MG,brinquedos,Olist,1,5,1,0,0
Brazil,MA,Unknown,Olist,1,5,2,0,0
El Salvador,San Salvador,Camping & Hiking,DataCo,1,3,6,0,1
Nigeria,Lagos,Cleats,DataCo,1,12,6,0,1
Australia,Queensland,Electronics,DataCo,3,12,1,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,10,2,0,0
Mexico,Guanajuato,Water Sports,DataCo,1,4,6,0,1
Turkey,Estambul,Cleats,DataCo,2,11,0,0,0
Mexico,Durango,Water Sports,DataCo,1,4,1,0,0
United States,WI,Retail demand,M5,12749,4,6,0,1
Mexico,Jalisco,Cleats,DataCo,2,4,4,0,0
United States,California,Accessories,DataCo,4,7,3,0,0
Francia,Isla de Francia,Water Sports,DataCo,1,9,2,0,0
Arabia Saudí,Riad,Camping & Hiking,DataCo,1,11,5,0,1
Germany,Baden-Wurtemberg,Fishing,DataCo,1,9,1,0,0
Nicaragua,Managua,Camping & Hiking,DataCo,1,4,1,0,0
Germany,Baden-Wurtemberg,Fishing,DataCo,1,7,5,0,1
United Kingdom,Inglaterra,Fishing,DataCo,1,5,6,0,1
Turkey,Eskisehir,Cleats,DataCo,2,12,0,0,0
Brazil,SP,ferramentas_jardim,Olist,1,1,6,0,1
Brazil,SC,ferramentas_jardim,Olist,1,11,5,0,1
Brazil,RJ,moveis_decoracao,Olist,1,8,3,0,0
Francia,Provenza-Alpes-Costa Azul,As Seen on  TV!,DataCo,3,7,4,0,0
Brazil,SP,utilidades_domesticas,Olist,1,8,3,0,0
Mexico,Sinaloa,Camping & Hiking,DataCo,1,4,1,0,0
Dominican Republic,Santo Domingo,Cardio Equipment,DataCo,4,2,2,0,0
Canada,Ontario,Water Sports,DataCo,1,8,6,0,1
India,Karnataka,Cleats,DataCo,5,12,4,0,0
Iraq,Bagdad,Fishing,DataCo,1,10,3,0,0
United States,Ohio,Fishing,DataCo,1,6,5,0,1
Brazil,Marañón,Fishing,DataCo,1,6,2,0,0
Brazil,PA,informatica_acessorios,Olist,1,10,3,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Water Sports,DataCo,1,10,3,0,0
Martinica,Martinica,Camping & Hiking,DataCo,1,3,5,0,1
Japan,Tokio,Video Games,DataCo,1,1,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,2,2,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,10,0,0,0
Brazil,MG,cama_mesa_banho,Olist,1,12,6,0,1
Brazil,RJ,fashion_calcados,Olist,1,8,6,0,1
Brazil,RS,informatica_acessorios,Olist,1,8,5,0,1
Brazil,MG,beleza_saude,Olist,1,7,5,0,1
Brazil,SP,moveis_sala,Olist,1,1,0,0,0
Brazil,SP,esporte_lazer,Olist,1,1,5,0,1
Brazil,SP,livros_tecnicos,Olist,1,2,1,0,0
Brazil,MG,ferramentas_jardim,Olist,1,2,0,0,0
Brazil,Pernambuco,Cleats,DataCo,2,5,5,0,1
Italy,Apulia,Cardio Equipment,DataCo,3,9,1,0,0
Brazil,RJ,relogios_presentes,Olist,1,3,0,0,0
Brazil,MG,Unknown,Olist,1,2,4,0,0
Spain,Navarra,Camping & Hiking,DataCo,1,9,1,0,0
United States,Washington,Women's Apparel,DataCo,1,4,3,0,0
Germany,Baden-Wurtemberg,Cleats,DataCo,4,9,6,0,1
Canada,Alberta,Cleats,DataCo,4,9,4,0,0
Czech Republic,Praga,Women's Apparel,DataCo,5,10,4,0,0
Honduras,Cortés,Cardio Equipment,DataCo,4,2,1,0,0
Mexico,Morelos,Accessories,DataCo,4,1,4,0,0
Mozambique,Niassa,Fishing,DataCo,1,12,0,0,0
